17/01/19   5 2  2 759907 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,46      1,07      27,39   9,13 15-    31                                                                                                                                    
17/01/19   5 2  2 759908 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,08      1,07      27,01   9,00 15-    31                                                                                                                                    
17/01/19   5 2  2 759914 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      27,94      1,07      26,87   8,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759920 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      27,38      1,07      26,31   8,77 15-    31                                                                                                                                    
17/01/19   5 2  2 759923 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      2      25,42      1,07      24,35  12,18 15-    31                                                                                                                                    
17/01/19   5 2  2 759927 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      31,10      1,07      30,03  10,01 15-    31                                                                                                                                    
17/01/19   5 2  2 759935 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,88      1,07      28,81   9,60 15-    31                                                                                                                                    
17/01/19   5 2  2 759938 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      25,92      1,07      24,85   8,28 15-    31                                                                                                                                    
17/01/19   5 2  2 759951 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,46      1,07      28,39   9,46 15-    31                                                                                                                                    
17/01/19   5 2  2 759955 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,46      1,07      29,39   9,80 15-    31                                                                                                                                    
17/01/19   5 2  2 759958 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,78      1,07      28,71   9,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759961 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,12      1,07      29,05   9,68 15-    31                                                                                                                                    
17/01/19   5 2  2 759967 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      31,06      1,07      29,99  10,00 15-    31                                                                                                                                    
17/01/19   5 2  2 759968 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,30      1,07      29,23   9,74 15-    31                                                                                                                                    
17/01/19   5 2  2 759974 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,90      1,07      22,83   7,61 15-    31                                                                                                                                    
17/01/19   5 2  2 759977 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      25,90      1,07      24,83   6,21 15-    31                                                                                                                                    
17/01/19   5 2  2 759981 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      24,14      1,07      23,07   7,69 15-    31                                                                                                                                    
17/01/19   5 2  2 759987 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      22,70      1,07      21,63   7,21 15-    31                                                                                                                                    
17/01/19   5 2  2 759994 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      25,52      1,07      24,45   8,15 15-    31                                                                                                                                    
17/01/19   5 2  2 759999 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      31,12      1,07      30,05  10,02 15-    31                                                                                                                                    
17/01/19   5 2  2 760001 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,80      1,07      29,73   9,91 15-    31                                                                                                                                    
17/01/19   5 2  2 760006 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      24,30      1,07      23,23   7,74 15-    31                                                                                                                                    
17/01/19   5 2  2 760007 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      22,54      1,07      21,47   7,16 15-    31                                                                                                                                    
17/01/19   5 2  2 760013 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      26,94      1,07      25,87   8,62 15-    31                                                                                                                                    
17/01/19   5 2  2 760016 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      25,06      1,07      23,99   8,00 15-    31                                                                                                                                    
17/01/19   5 2  2 760025 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,48      1,07      27,41   9,14 15-    31                                                                                                                                    
17/01/19   5 2  2 760032 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      26,20      1,07      25,13   8,38 15-    31                                                                                                                                    
17/01/19   5 2  2 760033 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,72      1,07      27,65   9,22 15-    31                                                                                                                                    
17/01/19   5 2  2 760042 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      27,38      1,07      26,31   8,77 15-    31                                                                                                                                    
17/01/19   5 2  2 760047 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      32,22      1,07      31,15  10,38 15-    31                                                                                                                                    
17/01/19   5 2  2 760056 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,02      1,07      27,95   9,32 15-    31                                                                                                                                    
17/01/19   5 2  2 760062 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      25,82      1,07      24,75   8,25 15-    31                                                                                                                                    
17/01/19   5 2  2 760063 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      27,26      1,07      26,19   8,73 15-    31                                                                                                                                    
17/01/19   5 2  2 760069 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      32,96      1,07      31,89  10,63 15-    31                                                                                                                                    
17/01/19   5 2  2 760077 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,68      1,07      27,61   9,20 15-    31                                                                                                                                    
17/01/19   5 2  2 760079 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,66      1,07      28,59   9,53 15-    31                                                                                                                                    
17/01/19   5 2  2 760083 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      32,70      1,07      31,63  10,54 15-    31                                                                                                                                    
17/01/19   5 2  2 760091 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,50      1,07      28,43   9,48 15-    31                                                                                                                                    
17/01/19   5 2  2 760094 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      26,44      1,07      25,37   8,46 15-    31                                                                                                                                    
17/01/19   5 2  2 760098 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,90      1,07      28,83   9,61 15-    31                                                                                                                                    
17/01/19   5 2  2 760104 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      31,94      1,07      30,87  10,29 15-    31                                                                                                                                    
17/01/19   5 2  2 760110 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,54      1,07      28,47   9,49 15-    31                                                                                                                                    
17/01/19   5 2  2 760111 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,74      1,07      28,67   9,56 15-    31                                                                                                                                    
17/01/19   5 2  2 760113 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      32,08      1,07      31,01  10,34 15-    31                                                                                                                                    
17/01/19   5 2  2 760120 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,16      1,07      27,09   9,03 15-    31                                                                                                                                    
17/01/19   5 2  2 760124 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      27,88      1,07      26,81   8,94 15-    31                                                                                                                                    
17/01/19   5 2  2 760138 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,40      1,07      27,33   9,11 15-    31                                                                                                                                    
17/01/19   5 2  2 760139 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      22,02      1,07      20,95   6,98 15-    31                                                                                                                                    
17/01/19   5 2  2 760140 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,46      1,07      22,39   7,46 15-    31                                                                                                                                    
17/01/19   5 2  2 760144 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      24,06      1,07      22,99   7,66 15-    31                                                                                                                                    
17/01/19   5 2  2 760148 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      26,66      1,07      25,59   8,53 15-    31                                                                                                                                    
17/01/19   5 2  2 760153 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      32,46      1,07      31,39  10,46 15-    31                                                                                                                                    
17/01/19   5 2  2 760156 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      22,12      1,07      21,05   7,02 15-    31                                                                                                                                    
17/01/19   5 2  2 760161 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      28,00      1,07      26,93   6,73 15-    31                                                                                                                                    
17/01/19   5 2  2 760165 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      28,10      1,07      27,03   6,76 15-    31                                                                                                                                    
17/01/19   5 2  2 760170 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      28,90      1,07      27,83   6,96 15-    31                                                                                                                                    
17/01/19   5 2  2 760183 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      28,76      1,07      27,69   6,92 15-    31                                                                                                                                    
17/01/19   5 2  2 760186 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,58      1,07      22,51   7,50 15-    31                                                                                                                                    
17/01/19   5 2  2 760187 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      22,88      1,07      21,81   7,27 15-    31                                                                                                                                    
17/01/19   5 2  2 760188 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      21,32      1,07      20,25   6,75 15-    31                                                                                                                                    
17/01/19   5 2  2 760196 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      30,14      1,07      29,07   7,27 15-    31                                                                                                                                    
17/01/19   5 2  2 760212 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,70      1,07      22,63   7,54 15-    31                                                                                                                                    
17/01/19   5 2  2 760217 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,24      1,07      28,17   9,39 15-    31                                                                                                                                    
17/01/19   5 2  2 760223 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,62      1,07      29,55   9,85 15-    31                                                                                                                                    
17/01/19   5 2  2 760231 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      26,12      1,07      25,05   8,35 15-    31                                                                                                                                    
17/01/19   5 2  2 760235 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      24,48      1,07      23,41   7,80 15-    31                                                                                                                                    
17/01/19   5 2  2 760239 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,34      1,07      22,27   7,42 15-    31                                                                                                                                    
17/01/19   5 2  2 760243 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      23,74      1,07      22,67   7,56 15-    31                                                                                                                                    
17/01/19   5 2  2 760247 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      21,32      1,07      20,25   6,75 15-    31                                                                                                                                    
17/01/19   5 2  2 760253 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      28,66      1,07      27,59   6,90 15-    31                                                                                                                                    
17/01/19   5 2  2 760259 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      20,60      1,07      19,53   6,51 15-    31                                                                                                                                    
17/01/19   5 2  2 760261 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      4      29,82      1,07      28,75   7,19 15-    31                                                                                                                                    
17/01/19   5 2  2 760300 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      2      16,96      1,07      15,89   7,95 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              237   2.111,70     82,39   2.029,31   8,56                                                                                                                                              
                                                          Cajas >>>           77                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759075 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      24,06      1,07      22,99   7,66 15-    31                                                                                                                                    
17/01/19   5 2  2 759895 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      20,44      1,07      19,37   6,46 15-    31                                                                                                                                    
17/01/19   5 2  2 759904 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      30,84      1,07      29,77   7,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759909 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      23,72      1,07      22,65   5,66 15-    31                                                                                                                                    
17/01/19   5 2  2 759912 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      22,04      1,07      20,97   6,99 15-    31                                                                                                                                    
17/01/19   5 2  2 759919 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,02      1,07      25,95   6,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759926 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      28,58      1,07      27,51   6,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759929 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      26,24      1,07      25,17   6,29 15-    31                                                                                                                                    
17/01/19   5 2  2 759934 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      25,68      1,07      24,61   6,15 15-    31                                                                                                                                    
17/01/19   5 2  2 759941 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      25,66      1,07      24,59   6,15 15-    31                                                                                                                                    
17/01/19   5 2  2 759954 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      22,42      1,07      21,35   7,12 15-    31                                                                                                                                    
17/01/19   5 2  2 759960 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,76      1,07      26,69   6,67 15-    31                                                                                                                                    
17/01/19   5 2  2 759962 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,14      1,07      26,07   6,52 15-    31                                                                                                                                    
17/01/19   5 2  2 759970 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      28,50      1,07      27,43   6,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759971 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      23,56      1,07      22,49   5,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759983 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      22,60      1,07      21,53   4,31 15-    31                                                                                                                                    
17/01/19   5 2  2 759988 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      27,98      1,07      26,91   5,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759993 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      28,60      1,07      27,53   5,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759998 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      21,46      1,07      20,39   6,80 15-    31                                                                                                                                    
17/01/19   5 2  2 760005 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      24,52      1,07      23,45   7,82 15-    31                                                                                                                                    
17/01/19   5 2  2 760010 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      23,02      1,07      21,95   5,49 15-    31                                                                                                                                    
17/01/19   5 2  2 760019 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      24,00      1,07      22,93   5,73 15-    31                                                                                                                                    
17/01/19   5 2  2 760030 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      22,52      1,07      21,45   5,36 15-    31                                                                                                                                    
17/01/19   5 2  2 760036 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      24,76      1,07      23,69   5,92 15-    31                                                                                                                                    
17/01/19   5 2  2 760053 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      26,46      1,07      25,39   6,35 15-    31                                                                                                                                    
17/01/19   5 2  2 760060 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      27,00      1,07      25,93   5,19 15-    31                                                                                                                                    
17/01/19   5 2  2 760061 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      29,76      1,07      28,69   5,74 15-    31                                                                                                                                    
17/01/19   5 2  2 760070 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,70      1,07      26,63   6,66 15-    31                                                                                                                                    
17/01/19   5 2  2 760076 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,60      1,07      26,53   6,63 15-    31                                                                                                                                    
17/01/19   5 2  2 760084 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      25,28      1,07      24,21   6,05 15-    31                                                                                                                                    
17/01/19   5 2  2 760090 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      30,64      1,07      29,57   7,39 15-    31                                                                                                                                    
17/01/19   5 2  2 760096 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      24,92      1,07      23,85   5,96 15-    31                                                                                                                                    
17/01/19   5 2  2 760102 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      28,52      1,07      27,45   6,86 15-    31                                                                                                                                    
17/01/19   5 2  2 760109 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      25,84      1,07      24,77   6,19 15-    31                                                                                                                                    
17/01/19   5 2  2 760115 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      26,74      1,07      25,67   6,42 15-    31                                                                                                                                    
17/01/19   5 2  2 760121 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      26,00      1,07      24,93   6,23 15-    31                                                                                                                                    
17/01/19   5 2  2 760134 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      26,10      1,07      25,03   5,01 15-    31                                                                                                                                    
17/01/19   5 2  2 760136 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      27,78      1,07      26,71   6,68 15-    31                                                                                                                                    
17/01/19   5 2  2 760146 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      24,88      1,07      23,81   5,95 15-    31                                                                                                                                    
17/01/19   5 2  2 760147 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      26,60      1,07      25,53   5,11 15-    31                                                                                                                                    
17/01/19   5 2  2 760157 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      23,46      1,07      22,39   4,48 15-    31                                                                                                                                    
17/01/19   5 2  2 760160 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      26,92      1,07      25,85   5,17 15-    31                                                                                                                                    
17/01/19   5 2  2 760166 600090 CARNAZA CUADRADA        1 CHINA      CONG      6      28,52      1,07      27,45   4,58 15-    31                                                                                                                                    
17/01/19   5 2  2 760182 600090 CARNAZA CUADRADA        1 CHINA      CONG      6      28,14      1,07      27,07   4,51 15-    31                                                                                                                                    
17/01/19   5 2  2 760192 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      24,80      1,07      23,73   4,75 15-    31                                                                                                                                    
17/01/19   5 2  2 760197 600090 CARNAZA CUADRADA        1 CHINA      CONG      6      27,56      1,07      26,49   4,42 15-    31                                                                                                                                    
17/01/19   5 2  2 760201 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      25,16      1,07      24,09   4,82 15-    31                                                                                                                                    
17/01/19   5 2  2 760220 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      28,10      1,07      27,03   6,76 15-    31                                                                                                                                    
17/01/19   5 2  2 760228 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      28,40      1,07      27,33   6,83 15-    31                                                                                                                                    
17/01/19   5 2  2 760236 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      30,20      1,07      29,13   5,83 15-    31                                                                                                                                    
17/01/19   5 2  2 760244 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      24,48      1,07      23,41   4,68 15-    31                                                                                                                                    
17/01/19   5 2  2 760250 600090 CARNAZA CUADRADA        1 CHINA      CONG      5      27,24      1,07      26,17   5,23 15-    31                                                                                                                                    
17/01/19   5 2  2 760257 600090 CARNAZA CUADRADA        1 CHINA      CONG      6      28,00      1,07      26,93   4,49 15-    31                                                                                                                                    
17/01/19   5 2  2 760292 600090 CARNAZA CUADRADA        1 CHINA      CONG      4      20,18      1,07      19,11   4,78 15-    31                                                                                                                                    
17/01/19   5 2  2 760294 600090 CARNAZA CUADRADA        1 CHINA      CONG      3      17,30      1,07      16,23   5,41 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              235   1.423,40     58,85   1.364,55   5,81                                                                                                                                              
                                                          Cajas >>>           55                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759898 600110 PECETO                  1 CHINA      CONG      9      30,22      1,07      29,15   3,24 15-    31                                                                                                                                    
17/01/19   5 2  2 759913 600110 PECETO                  1 CHINA      CONG      8      26,26      1,07      25,19   3,15 15-    31                                                                                                                                    
17/01/19   5 2  2 759924 600110 PECETO                  1 CHINA      CONG      8      25,60      1,07      24,53   3,07 15-    31                                                                                                                                    
17/01/19   5 2  2 759933 600110 PECETO                  1 CHINA      CONG      8      25,06      1,07      23,99   3,00 15-    31                                                                                                                                    
17/01/19   5 2  2 759950 600110 PECETO                  1 CHINA      CONG      8      23,46      1,07      22,39   2,80 15-    31                                                                                                                                    
17/01/19   5 2  2 759978 600110 PECETO                  1 CHINA      CONG      9      23,98      1,07      22,91   2,55 15-    31                                                                                                                                    
17/01/19   5 2  2 759990 600110 PECETO                  1 CHINA      CONG     13      29,28      1,07      28,21   2,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759996 600110 PECETO                  1 CHINA      CONG      8      24,78      1,07      23,71   2,96 15-    31                                                                                                                                    
